hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
Resort Hotel,156,December,2,3,1,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient-Party,57.22,0,3,Vincent Rivers,Vincent.Rivers@yandex.com,669-846-5228
City Hotel,1,October,0,1,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient-Party,119.0,1,1,Danny Lopez,Danny_L@protonmail.com,533-117-6067
City Hotel,311,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Jordan Acevedo,Jordan_A@aol.com,902-371-9831
City Hotel,133,July,0,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,139.51,0,1,Richard Taylor,RTaylor@verizon.com,973-459-8298
City Hotel,2,February,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,82.0,0,0,Larry Ayers,Larry_A@yandex.com,447-767-4355
City Hotel,30,April,2,1,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient-Party,126.33,0,2,Maria Johnson,Maria.J@yandex.com,654-685-6949
Resort Hotel,25,April,1,1,1,0.0,0,HB,DEU,0,0,A,1,Non Refund,0,Transient-Party,54.5,0,0,Jamie Holmes,Holmes.Jamie32@aol.com,727-505-3594
City Hotel,195,August,0,2,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,109.8,0,0,Edwin Wilson,EWilson@yandex.com,251-547-3641
Resort Hotel,0,November,0,1,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,85.0,0,0,Ann Foster,AnnFoster56@aol.com,201-563-0575
Resort Hotel,145,June,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,80.0,0,0,Gina Scott,Scott_Gina63@verizon.com,567-302-2932
City Hotel,4,April,1,2,2,1.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,164.0,0,1,Bruce Price,Price_Bruce79@zoho.com,440-484-2235
City Hotel,0,August,1,0,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,180.0,0,0,Thomas Howard,Howard.Thomas83@protonmail.com,284-349-2860
City Hotel,274,August,1,3,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,141.3,0,1,James Morse,James.Morse@verizon.com,725-128-8073
City Hotel,8,September,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,118.5,0,1,Amber Oconnor,AmberOconnor@xfinity.com,527-922-0954
City Hotel,16,September,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,105.0,0,0,Michael Bailey,MBailey@verizon.com,355-348-9545
Resort Hotel,25,November,2,1,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,78.0,0,0,Lance Rosario,Lance.R@yandex.com,609-008-8496
Resort Hotel,59,August,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,104.0,0,0,James Haynes,Haynes.James@hotmail.com,711-535-8794
Resort Hotel,211,September,0,3,1,0.0,0,BB,PRT,0,0,D,0,Non Refund,0,Transient,89.0,0,0,Larry Moreno,Larry_Moreno@hotmail.com,439-002-8379
Resort Hotel,148,July,1,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,142.0,0,0,James Walker,JamesWalker35@outlook.com,447-902-4575
City Hotel,0,March,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,104.0,0,0,Julie Franklin,Julie.Franklin@yahoo.com,997-364-7203
Resort Hotel,7,October,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,58.8,0,0,Louis Bryan,Bryan_Louis@yandex.com,589-607-5040
Resort Hotel,95,August,2,5,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,195.86,0,0,Luis Beltran,Luis.B@outlook.com,816-968-4490
Resort Hotel,53,March,2,5,1,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,Nicole Johnson,NJohnson@hotmail.com,331-678-8541
Resort Hotel,2,September,1,4,2,0.0,1,HB,PRT,0,0,A,2,No Deposit,0,Transient,188.0,0,2,Eric Davis,Eric.D@comcast.net,234-554-4412
City Hotel,7,September,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,195.7,0,0,Alexis Lozano,Lozano_Alexis@protonmail.com,803-754-3597
City Hotel,116,July,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,108.0,0,0,Kathleen Sanchez,Kathleen_Sanchez67@gmail.com,829-287-2092
Resort Hotel,350,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,30.0,0,0,Sarah Romero,Sarah_Romero@yahoo.com,782-676-5257
City Hotel,57,September,0,2,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,123.3,0,1,Richard Watson,Richard_W@mail.com,594-959-7237
City Hotel,1,September,0,3,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,Carol Mack,Mack.Carol39@att.com,374-596-3704
City Hotel,108,August,1,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,125.0,0,1,Amanda Wright,AWright53@yahoo.com,526-923-9238
Resort Hotel,5,April,0,3,2,0.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,95.0,0,1,Gregory Delgado,Delgado.Gregory@xfinity.com,374-873-4703
City Hotel,127,January,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Angela Harris,Angela_H@outlook.com,579-129-2915
City Hotel,179,July,1,0,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,85.5,0,1,Taylor Graham,Taylor.Graham@xfinity.com,584-144-6406
City Hotel,129,April,1,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,105.75,0,3,Aaron Keller,Aaron.K@gmail.com,973-761-2083
City Hotel,204,May,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,96,Transient,100.0,0,0,Robin West,Robin.West@gmail.com,297-630-1828
Resort Hotel,62,October,2,4,1,1.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,44.8,0,0,Gregory Cervantes,Gregory_Cervantes70@gmail.com,582-311-4908
City Hotel,166,November,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Russell Contreras,Russell.C@outlook.com,103-697-1900
Resort Hotel,70,February,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,42.0,0,0,Carolyn Underwood,Carolyn.Underwood45@zoho.com,671-842-5931
City Hotel,73,February,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,68.47,0,1,Mark Williams,Williams.Mark@outlook.com,327-240-0544
Resort Hotel,91,April,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,68.0,0,1,Kenneth Good,Kenneth_Good@yandex.com,634-624-0811
City Hotel,302,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Lisa Floyd,Floyd_Lisa@xfinity.com,730-322-6131
Resort Hotel,4,August,2,2,2,2.0,0,BB,PRT,0,0,G,1,No Deposit,0,Transient,277.5,0,2,Jeffrey Martinez,Jeffrey_Martinez@zoho.com,841-235-6424
City Hotel,87,March,0,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,91.8,0,1,Michael Ramos,MichaelRamos@verizon.com,634-941-1149
Resort Hotel,0,March,0,2,2,0.0,0,BB,PRT,0,1,F,0,No Deposit,0,Transient,107.0,1,1,Brian King,Brian.King@aol.com,140-172-1026
Resort Hotel,0,January,0,2,1,0.0,0,HB,PRT,0,0,A,2,No Deposit,0,Transient,86.0,1,0,Sarah Bowman,SBowman57@hotmail.com,857-306-2752
City Hotel,55,September,2,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Alan Little,Alan_Little20@yahoo.com,801-868-7137
City Hotel,6,March,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient-Party,91.0,0,0,Robert Johnson,Robert.Johnson@protonmail.com,317-858-3052
City Hotel,153,August,1,2,1,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,0.0,0,0,Elizabeth Brown,Brown.Elizabeth39@yandex.com,231-620-3913
City Hotel,64,May,1,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,116.1,0,0,Gary Wagner,Wagner_Gary65@verizon.com,415-362-2913
Resort Hotel,139,April,1,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,94.0,0,1,James Horne,JHorne@att.com,722-319-9522
Resort Hotel,7,June,0,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,72.0,1,1,Robin Carter,Robin_Carter94@protonmail.com,570-685-2201
City Hotel,180,November,1,0,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,54.75,0,2,Corey Patel,Corey.P@verizon.com,194-252-2105
Resort Hotel,11,November,1,4,1,0.0,0,BB,PRT,0,1,D,1,No Deposit,0,Group,32.0,0,0,Dana Richards,Dana.Richards@aol.com,616-479-2347
City Hotel,13,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,90.0,0,2,Sonya Barnett,Sonya.B@yahoo.com,544-923-2802
Resort Hotel,6,December,2,0,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,71.5,0,0,Doris Hodge MD,Doris.M@mail.com,587-410-0536
Resort Hotel,63,July,2,5,2,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,117.0,0,1,James Hill,Hill.James@mail.com,448-162-3076
City Hotel,0,February,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,106.0,0,0,Jennifer Owens,Owens_Jennifer@aol.com,101-039-6760
City Hotel,278,December,0,5,2,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient,84.15,0,0,Stephanie Fisher,Fisher_Stephanie@aol.com,632-168-5729
City Hotel,0,November,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.0,0,0,David Henry,Henry.David@outlook.com,578-611-9486
City Hotel,79,April,1,1,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient-Party,115.6,0,1,Mrs. Karen Rodriguez,MRodriguez82@yahoo.com,261-311-6963
Resort Hotel,195,September,2,5,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Contract,79.85,0,0,Natalie Tran,Natalie.T@outlook.com,460-991-1639
City Hotel,5,October,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,70.0,0,0,Kimberly Thomas,Kimberly.Thomas54@hotmail.com,486-073-5747
City Hotel,233,July,0,4,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,89.1,0,0,Pamela Hill,Hill.Pamela33@protonmail.com,811-787-6951
City Hotel,86,January,0,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,35,Transient,85.0,0,0,Christian Rogers,Rogers.Christian@mail.com,475-278-5598
City Hotel,7,December,1,0,2,0.0,0,BB,DEU,0,0,B,0,No Deposit,0,Transient,77.25,0,0,Laura White,Laura_White@hotmail.com,448-092-0618
Resort Hotel,66,March,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,68.33,1,2,Julie Johnson MD,Julie.M13@mail.com,669-131-1459
City Hotel,457,August,0,2,2,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,Joshua Holt,Holt_Joshua56@yandex.com,307-128-9169
City Hotel,52,March,1,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Jill Crawford,Jill_Crawford21@yandex.com,406-638-2588
Resort Hotel,251,August,1,5,2,2.0,0,BB,FRA,0,0,C,0,No Deposit,0,Transient,118.5,0,2,Thomas Best,Thomas.Best54@verizon.com,694-322-8730
Resort Hotel,225,May,1,3,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,66.0,0,0,Kristy Simpson,Kristy.S@outlook.com,379-281-6415
Resort Hotel,213,May,1,1,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,Mark Jones,Mark_J@comcast.net,402-045-5499
Resort Hotel,0,February,0,1,1,0.0,0,BB,PRT,0,2,A,1,No Deposit,0,Transient,27.0,1,0,Margaret Mason,Margaret_M@verizon.com,296-689-3488
Resort Hotel,203,April,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Jeffrey Johnson,Johnson.Jeffrey@zoho.com,835-961-5684
Resort Hotel,52,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,50.0,0,1,Sara Huynh,Sara_H@mail.com,228-542-8867
City Hotel,12,April,1,2,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,157.0,0,2,Joseph Gregory,JosephGregory@att.com,158-242-3860
City Hotel,1,October,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,150.0,0,2,Monica Allen,Allen.Monica@mail.com,651-068-4488
Resort Hotel,56,March,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,58.0,1,1,Nicholas Smith,NSmith93@verizon.com,456-789-1863
Resort Hotel,48,June,3,7,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,145.75,0,2,Charles Fields,Fields.Charles@zoho.com,116-744-5282
City Hotel,7,November,2,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,89.59,0,1,Jonathan Carter,Jonathan_Carter86@att.com,224-949-3383
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,75.0,0,0,Susan Bird,SusanBird@verizon.com,554-835-6176
City Hotel,213,August,1,3,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,109.25,0,0,Jennifer Richardson,Jennifer_R62@xfinity.com,693-219-3895
City Hotel,457,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,391,Transient,65.0,0,0,Amanda Cox,Amanda_Cox@hotmail.com,746-127-0643
City Hotel,140,May,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,126.0,0,3,James Carr,Carr.James84@xfinity.com,220-499-8825
City Hotel,28,June,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,130.8,0,0,Carlos Williams,Carlos_W@protonmail.com,635-933-6252
Resort Hotel,222,September,1,5,2,0.0,0,FB,PRT,25,0,A,0,Non Refund,0,Transient,49.95,0,0,Daniel Martinez,Martinez_Daniel@att.com,102-360-3131
City Hotel,99,February,0,2,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,81.0,0,0,Alejandra Diaz,Diaz.Alejandra@gmail.com,564-632-9728
City Hotel,4,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,86.0,0,0,Jason Perry,Jason_P@protonmail.com,541-238-0186
Resort Hotel,3,April,0,1,2,0.0,0,HB,PRT,0,0,E,1,No Deposit,0,Transient-Party,125.0,0,0,Ashley Eaton,Eaton_Ashley@comcast.net,581-165-5684
City Hotel,314,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Katrina Mckenzie,KMckenzie@xfinity.com,882-479-6731
Resort Hotel,15,November,0,2,2,0.0,0,BB,PRT,1,0,D,0,No Deposit,0,Transient-Party,60.0,0,0,Tiffany Savage,Savage_Tiffany@outlook.com,264-304-6229
City Hotel,138,August,1,4,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,122.4,0,2,Melissa Cortez,Cortez_Melissa70@gmail.com,340-999-2232
City Hotel,105,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Christina Trevino,CTrevino@yandex.com,881-918-9086
City Hotel,4,August,1,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,168.0,1,2,Haley Campbell,HaleyCampbell@gmail.com,742-090-7912
City Hotel,1,February,0,1,2,0.0,0,SC,ESP,0,1,A,0,No Deposit,0,Group,88.0,0,1,Jamie Marquez,Marquez.Jamie@zoho.com,995-096-7750
Resort Hotel,46,February,7,19,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,38.0,0,1,Margaret Johnson,Johnson.Margaret@mail.com,436-480-5546
City Hotel,102,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,Kristen Burgess,KBurgess53@mail.com,159-760-6591
Resort Hotel,310,June,4,10,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,94.62,0,0,Rhonda Morales,RhondaMorales55@att.com,253-418-5635
Resort Hotel,1,April,0,1,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient-Party,71.0,1,1,Crystal Perez,Crystal_Perez@comcast.net,523-981-1559
City Hotel,54,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,David Harmon MD,MD.David@hotmail.com,730-999-1074
City Hotel,41,December,2,2,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,130.9,0,2,Dr. Dennis Green,Dr..G@yahoo.com,222-845-3195
City Hotel,2,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,120.0,0,0,Ryan Mccoy,Ryan_M64@aol.com,812-160-1983
City Hotel,16,July,2,1,1,0.0,0,HB,PRT,0,0,A,2,No Deposit,0,Transient-Party,63.0,0,0,Jill Braun,Braun_Jill72@att.com,977-294-1357
Resort Hotel,26,March,0,5,2,0.0,0,HB,DEU,0,0,E,0,No Deposit,0,Transient-Party,80.0,0,0,Benjamin Ortega,BenjaminOrtega13@outlook.com,158-410-9961
City Hotel,100,July,1,0,2,0.0,1,HB,FRA,0,0,D,1,No Deposit,0,Transient,188.0,0,3,Ernest Haley,Haley_Ernest@comcast.net,547-672-8303
Resort Hotel,161,February,2,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,46.8,0,1,Joseph Jones,Jones.Joseph@mail.com,745-059-6123
City Hotel,85,January,0,1,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,75.0,0,0,Brian Porter,BPorter@comcast.net,163-344-4225
Resort Hotel,1,June,0,3,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,87.0,1,0,Karen Butler,Karen_Butler63@aol.com,848-750-5685
City Hotel,120,August,0,5,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,127.8,0,1,Todd Olson,ToddOlson@outlook.com,825-363-1688
City Hotel,328,September,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Nicholas Mcdaniel,NicholasMcdaniel47@gmail.com,972-621-9014
City Hotel,178,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Monica Olson,Monica_Olson98@hotmail.com,840-698-4666
City Hotel,8,October,0,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,84.7,0,1,David Austin,David.Austin@yahoo.com,192-061-5639
City Hotel,74,September,0,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,89.25,0,3,Howard Jennings,Jennings.Howard@gmail.com,574-587-3771
Resort Hotel,89,August,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,107.2,0,2,Joseph Trujillo,Joseph_Trujillo@protonmail.com,342-786-2878
City Hotel,13,July,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,140.0,0,1,Nicole Nichols,Nichols_Nicole50@protonmail.com,212-325-5546
Resort Hotel,6,January,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,34.0,0,1,Stephanie Neal,Stephanie.Neal@xfinity.com,786-612-1025
Resort Hotel,72,October,4,7,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,52.51,0,0,Justin Lopez,JLopez35@protonmail.com,239-451-7735
City Hotel,11,November,0,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,130.0,0,1,Lori Johnson,LJohnson28@mail.com,558-108-4236
City Hotel,422,September,0,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,379,Transient-Party,90.0,0,1,Christopher Ramos,Ramos_Christopher@yandex.com,985-166-3703
Resort Hotel,2,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,44.0,1,0,Susan Morrow,SMorrow74@zoho.com,770-081-5635
Resort Hotel,6,March,0,1,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,26.0,0,0,Crystal Bryant,Bryant_Crystal55@verizon.com,300-477-4544
Resort Hotel,215,December,2,5,1,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,43.5,0,0,Jessica Gamble,Gamble_Jessica@yahoo.com,549-982-8748
Resort Hotel,351,April,2,5,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient-Party,82.0,0,0,Katherine Cooper,KatherineCooper@protonmail.com,975-777-0646
City Hotel,391,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,John Fletcher,JFletcher49@yandex.com,873-065-4595
City Hotel,67,February,2,0,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Stephanie Johnson,Stephanie_Johnson@hotmail.com,985-141-3166
City Hotel,37,October,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Charles Ryan,Charles_R@yandex.com,282-525-9058
City Hotel,50,October,2,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,94.5,0,0,Lori Walton,LWalton93@hotmail.com,486-653-6664
City Hotel,106,June,0,1,2,0.0,0,BB,FRA,0,0,B,0,No Deposit,0,Transient,121.5,0,1,Terri Clay,TClay62@att.com,935-137-3165
City Hotel,0,September,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,180.0,0,0,James Moore,Moore.James@verizon.com,883-898-8167
City Hotel,365,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Devin Simmons,Simmons_Devin80@xfinity.com,226-853-9409
City Hotel,518,August,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Scott Murray,Scott.Murray91@gmail.com,701-967-7890
City Hotel,7,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,78.0,0,0,Jeremy Escobar,Escobar_Jeremy@xfinity.com,845-108-7245
City Hotel,215,November,1,1,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,75.0,0,0,Amy Ferguson,Amy.F61@xfinity.com,414-474-7522
City Hotel,173,June,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Adriana Flores,Adriana_Flores@yandex.com,865-553-8578
City Hotel,23,December,2,2,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,133.55,0,1,Mrs. Susan Evans,Evans_Mrs.89@xfinity.com,217-152-1325
City Hotel,5,March,0,3,1,0.0,0,HB,ESP,0,0,D,1,No Deposit,0,Transient,124.8,0,1,Frederick Warner,FrederickWarner@protonmail.com,260-182-4859
City Hotel,55,March,0,1,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,127.82,0,1,Destiny Montgomery,DMontgomery@aol.com,678-611-9006
Resort Hotel,95,April,1,3,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,75.0,0,0,Ray Williams,Ray_W@protonmail.com,594-094-2791
Resort Hotel,183,August,0,4,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient,115.2,0,0,William Newton,William.Newton@att.com,816-974-3384
City Hotel,6,October,1,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,121.75,0,2,Jill Wheeler,Wheeler_Jill69@protonmail.com,750-253-1696
City Hotel,342,September,2,4,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,170.0,0,0,Lisa Lopez,LisaLopez@protonmail.com,819-891-4667
City Hotel,169,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Darrell Coleman,Coleman_Darrell@att.com,970-910-5784
Resort Hotel,35,December,0,3,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,43.0,0,1,Jordan Carr,Jordan.Carr38@hotmail.com,199-669-6651
Resort Hotel,27,May,1,2,2,0.0,0,BB,PRT,0,1,D,0,No Deposit,0,Transient,99.0,0,2,Sarah Davis,Sarah_Davis@aol.com,107-678-5791
City Hotel,93,April,1,1,2,1.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,144.0,0,0,Mary Martinez,Martinez.Mary83@zoho.com,607-774-1455
Resort Hotel,5,July,0,1,1,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,100.0,0,1,Julie Wilson,Julie.Wilson19@zoho.com,416-456-9790
City Hotel,117,February,1,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,44,Transient,75.0,0,0,James Craig,James.Craig@xfinity.com,299-977-5302
City Hotel,278,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Michael Walker,MWalker39@outlook.com,718-329-5695
City Hotel,2,September,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Martin Richardson,MartinRichardson@aol.com,265-041-9868
City Hotel,14,May,1,2,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,127.0,0,0,Christopher Palmer,Christopher_Palmer@yandex.com,820-360-2817
Resort Hotel,182,June,1,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,97.3,0,0,Mary Thomas,Thomas_Mary@hotmail.com,844-790-1234
City Hotel,79,May,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,98.1,0,1,Logan Jenkins,Jenkins_Logan@xfinity.com,607-696-6757
City Hotel,26,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,James Harrington,James.Harrington@xfinity.com,378-306-3571
Resort Hotel,0,January,2,7,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,29.73,0,0,Lauren Gilbert,Lauren.Gilbert@verizon.com,397-515-5394
Resort Hotel,0,November,1,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,35.0,0,0,Jon Dawson,Jon_D63@att.com,918-646-1243
Resort Hotel,275,October,2,0,2,0.0,0,HB,PRT,26,0,A,0,Non Refund,0,Transient,50.0,0,0,Christine Guerrero,Christine_G@outlook.com,257-592-1252
City Hotel,66,November,0,2,3,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,105.0,0,1,Michele Villa,Michele_V@zoho.com,834-970-7861
City Hotel,62,April,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,135.0,0,0,Jamie Chan,Jamie_C39@aol.com,602-186-1371
